0.991363963,0.854418964,0,0,40,0,0,1,10.8,91,1.313888889,464373.0739
0.992160248,0.851830192,0,0,20,0,0,0,11.4,99,0.84,316854.1401
0.992922595,0.849284178,1,0,10,0,0,0,7.9,87,0.561111111,239680.2697
0.993650134,0.846781407,1,0,10,0,0,0,8.5,83,0.519444444,242339.7119
0.994342017,0.844322355,0,0,50,0,1,0,10.5,89,0.497222222,455924.5373
0.994997417,0.841907489,0,0,60,0,0,0,12.8,86,0.916666667,464680.6157
0.995615537,0.839537265,0,0,60,0,0,0,12.7,78,0.305555556,472313.378
0.996195608,0.837212132,0,0,40,0,0,1,9.4,95,1.138888889,479611.5348
0.996736899,0.834932527,0,0,20,0,0,0,8.4,83,1.355555556,325329.1455
0.997238711,0.83269888,0,0,10,0,0,0,9.9,79,1.438888889,248659.1556
0.99770039,0.83051161,0,0,50,0,1,0,11.2,77,1.144444444,460459.0575
0.998121322,0.828371126,0,0,60,0,0,0,11.8,76,0.55,471267.2158
0.998500941,0.82627783,0,0,60,0,0,0,11.6,86,0.936111111,467709.7921
0.99883873,0.824232112,1,0,10,0,0,0,11.4,85,1.397222222,263413.2585
0.999134224,0.822234355,0,0,30,0,0,0,15,66,0.691666667,384093.6234
0.999387011,0.820284931,0,0,20,0,0,0,13.4,92,1.430555556,298801.4893
0.999596737,0.818384202,0,0,10,0,0,0,14.8,95,0.8,244817.4607
0.999763105,0.816532523,0,0,50,0,1,0,12.6,99,0.65,458059.0841
0.999885878,0.814730237,0,0,60,0,0,0,11.1,78,0.936111111,476918.8273
0.999964881,0.81297768,0,0,60,0,0,0,10.2,91,1.275,466881.7969
1,0.811275176,0,0,60,0,0,0,15.9,78,1.197222222,470526.9096
0.999991184,0.809623042,0,0,40,0,0,1,11.4,97,0.541666667,464676.042
0.999938446,0.808021584,0,0,20,0,0,0,11.8,93,1.205555556,319024.7978
0.99984186,0.806471099,0,0,10,0,0,0,12.5,97,1.438888889,245953.1276
0.999701564,0.804971875,0,0,50,0,1,0,13.6,89,1.430555556,455190.7556
0.999517756,0.80352419,0,0,60,0,0,0,14.3,88,1.402777778,465511.4341
0.999290696,0.802128314,0,0,60,0,0,0,18.8,71,0.563888889,462377.5175
0.999020702,0.800784504,0,0,60,0,0,0,16.7,97,1.294444444,472811.2356
0.998708151,0.799493013,0,0,40,0,0,1,17,77,1.386111111,458988.9569
0.998353474,0.79825408,0,0,20,0,0,0,17,89,0.7,312558.7784
0.997957155,0.797067937,0,0,10,0,0,0,14.6,99,1.319444444,241911.6515
0.997519729,0.795934805,0,0,50,0,1,0,13.6,95,1.158333333,453802.683
0.997041778,0.794854897,0,0,60,0,0,0,15.2,93,1.463888889,472214.6296
0.996523931,0.793828415,0,0,60,0,0,0,16.9,67,1.494444444,469790.416
0.995966857,0.792855555,0,1,60,0,0,0,20.5,70,1.422222222,458647.8642
0.995371265,0.791936499,0,1,40,0,0,1,20.8,67,1.030555556,410114.0278
0.994737898,0.791071423,0,1,20,0,0,0,18.4,99,1.036111111,364379.0102
0.994067533,0.790260492,0,1,10,0,0,0,17.4,95,0.122222222,251046.0003
